url,brand,type,name
http://car.m.yiche.com/bj20/,北京汽车,,BJ20
http://car.m.yiche.com/beiqib40/,北京汽车,,北京40
http://car.m.yiche.com/beiqib80/,北京汽车,,北京80
http://car.m.yiche.com/bj100gainianche/,北京汽车,,北汽BJ100
http://car.m.yiche.com/bc301-3424/,北京汽车,,北汽E系列两厢
http://car.m.yiche.com/exiliesanxiang/,北京汽车,,北汽E系列三厢
http://car.m.yiche.com/baowosuv/,宝沃,,宝沃BX7
http://car.m.yiche.com/baowobx5/,宝沃,,宝沃BX5
http://car.m.yiche.com/baowobx6ts/,宝沃,,宝沃BX6 TS
http://car.m.yiche.com/baowoisabella/,宝沃,,宝沃Isabella
http://car.m.yiche.com/beiqi212xilie/,北汽,,北汽212系列
http://car.m.yiche.com/yuexiangv5/,长安乘用车,,悦翔V5
http://car.m.yiche.com/yidongev/,长安乘用车,,逸动EV
http://car.m.yiche.com/yuexiang/,长安乘用车,,悦翔
http://car.m.yiche.com/changancx30/,长安乘用车,,长安CX30两厢
http://car.m.yiche.com/cx30sanxiang/,长安乘用车,,长安CX30三厢
http://car.m.yiche.com/yuexiangliangxiang/,长安乘用车,,悦翔两厢
http://car.m.yiche.com/zhixiang/,长安乘用车,,志翔
http://car.m.yiche.com/jiexun/,长安乘用车,,杰勋
http://car.m.yiche.com/huansus6/,北汽幻速,,北汽幻速S6
http://car.m.yiche.com/beiqihuansus3/,北汽幻速,,北汽幻速S3
http://car.m.yiche.com/beiqihuansus3l/,北汽幻速,,北汽幻速S3L
http://car.m.yiche.com/beiqihuansuh2/,北汽幻速,,北汽幻速H2
http://car.m.yiche.com/beiqisc20/,北汽幻速,,北汽幻速S2
http://car.m.yiche.com/beiqihuansuh3/,北汽幻速,,北汽幻速H3
http://car.m.yiche.com/beiqihuansuh3f/,北汽幻速,,北汽幻速H3F
http://car.m.yiche.com/beiqihuansuh6/,北汽幻速,,北汽幻速H6
http://car.m.yiche.com/huansuh2v/,北汽幻速,,幻速H2V
http://car.m.yiche.com/beiqihuansuh5/,北汽幻速,,北汽幻速H5
http://car.m.yiche.com/shenbaox25/,绅宝,,绅宝X25
http://car.m.yiche.com/shenbaox55/,绅宝,,绅宝X55
http://car.m.yiche.com/shenbaox65/,绅宝,,绅宝X65
http://car.m.yiche.com/d50/,绅宝,,绅宝D50
http://car.m.yiche.com/shenbaocc/,绅宝,,绅宝CC
http://car.m.yiche.com/shenbaod80/,绅宝,,绅宝D80
http://car.m.yiche.com/shenbaod20liangxiangban/,绅宝,,绅宝D20 两厢版
http://car.m.yiche.com/beiqic71/,绅宝,,绅宝D70
http://car.m.yiche.com/d60/,绅宝,,绅宝D60
http://car.m.yiche.com/shenbaod20crossban/,绅宝,,绅宝D20 Cross版
http://car.m.yiche.com/shenbaod20sanxiangban/,绅宝,,绅宝D20 三厢版
http://car.m.yiche.com/shenbaooffspacegainianche/,绅宝,,绅宝OffSpace概念车
http://car.m.yiche.com/suvgainianche-3453/,一汽奔腾,,奔腾X80
http://car.m.yiche.com/zhanqi2024/,北汽,,战旗2024
http://car.m.yiche.com/yongshi/,北汽,,勇士
http://car.m.yiche.com/jiaodoushi/,北汽,,角斗士
http://car.m.yiche.com/qishi/,北汽,,北汽骑士
http://car.m.yiche.com/luba/,北汽,,陆霸
http://car.m.yiche.com/beiqi007/,北汽,,北京BW007
http://car.m.yiche.com/yueling/,北汽,,越铃
http://car.m.yiche.com/ruiling-4172/,北汽,,锐铃
http://car.m.yiche.com/xinchengshilieren/,北汽,,新城市猎人
http://car.m.yiche.com/zhanqi2023/,北汽,,战旗2023
http://car.m.yiche.com/leichi/,北汽,,雷驰
http://car.m.yiche.com/luling/,北汽,,陆铃
http://car.m.yiche.com/xuanfeng/,北汽,,旋风
http://car.m.yiche.com/bentengb50/,一汽奔腾,,奔腾B50
http://car.m.yiche.com/bentengaclass/,一汽奔腾,,奔腾B30
http://car.m.yiche.com/bentengb70/,一汽奔腾,,奔腾B70
http://car.m.yiche.com/bentengb90/,一汽奔腾,,奔腾B90
http://car.m.yiche.com/biaozhi4008-4866/,东风标致,,标致4008
http://car.m.yiche.com/baoshijiecayenne/,进口保时捷,,保时捷Cayenne
http://car.m.yiche.com/biyadisong/,比亚迪,,宋
http://car.m.yiche.com/308sanxiang/,东风标致,,标致308
http://car.m.yiche.com/408sanxiang/,东风标致,,标致408
http://car.m.yiche.com/biaozhi3008/,东风标致,,标致3008
http://car.m.yiche.com/2008/,东风标致,,标致2008
http://car.m.yiche.com/biaozhi508/,东风标致,,标致508
http://car.m.yiche.com/biaozhi301haiwai/,东风标致,,标致301
http://car.m.yiche.com/biaozhi308s/,东风标致,,标致308S
http://car.m.yiche.com/biaozhi307sanxiang/,东风标致,,标致307三厢
http://car.m.yiche.com/biaozhi307liangxiang/,东风标致,,标致307两厢
http://car.m.yiche.com/dongfengbiaozhi207liangxiang/,东风标致,,标致207两厢
http://car.m.yiche.com/biaozhi207/,东风标致,,标致207三厢
http://car.m.yiche.com/biaozhi206/,东风标致,,标致206
http://car.m.yiche.com/biaozhi5008/,进口标致,,标致5008
http://car.m.yiche.com/biaozhi4008/,进口标致,,标致4008(进口)
http://car.m.yiche.com/biaozhi207cc/,进口标致,,标致207 CC(进口)
http://car.m.yiche.com/biaozhi308cc/,进口标致,,标致308 CC(进口)
http://car.m.yiche.com/biaozhi308rczhaiwai/,进口标致,,标致RCZ(进口)
http://car.m.yiche.com/biaozhi308sw/,进口标致,,标致308 SW(进口)
http://car.m.yiche.com/biaozhi3008haiwai/,进口标致,,标致3008(进口)
http://car.m.yiche.com/biaozhi508jinkou/,进口标致,,标致508(进口)
http://car.m.yiche.com/biaozhi108/,进口标致,,标致108
http://car.m.yiche.com/biaozhi2008/,进口标致,,标致2008（进口）
http://car.m.yiche.com/308gti/,进口标致,,308S GTi
http://car.m.yiche.com/biaozhi308/,进口标致,,标致308（进口）
http://car.m.yiche.com/biaozhi307cc/,进口标致,,标致307 CC(进口)
http://car.m.yiche.com/biaozhi307/,进口标致,,标致307
http://car.m.yiche.com/biaozhi607/,进口标致,,标致607(进口)
http://car.m.yiche.com/biaozhi407/,进口标致,,标致407(进口)
http://car.m.yiche.com/biaozhi206cc/,进口标致,,标致206 CC(进口)
http://car.m.yiche.com/biaozhi807/,进口标致,,标致807(进口)
http://car.m.yiche.com/biaozhicoupe407/,进口标致,,标致407 Coupe(进口)
http://car.m.yiche.com/biaozhi206-2985/,进口标致,,标致206(进口)
http://car.m.yiche.com/coupe406/,进口标致,,标致406 Coupe
http://car.m.yiche.com/biaozhi407sw/,进口标致,,标致407 SW(进口)
http://car.m.yiche.com/biaozhi307sw/,进口标致,,标致307 SW(进口)
http://car.m.yiche.com/biaozhi406/,进口标致,,标致406(进口)
http://car.m.yiche.com/206sw/,进口标致,,标致206 SW
http://car.m.yiche.com/guangzhoubiaozhi-2427/,广州标致,,广州标致
http://car.m.yiche.com/macan/,进口保时捷,,保时捷Macan
http://car.m.yiche.com/panamera/,进口保时捷,,保时捷Panamera
http://car.m.yiche.com/baoshijie718/,进口保时捷,,保时捷718
http://car.m.yiche.com/baoshijie911/,进口保时捷,,保时捷911
http://car.m.yiche.com/baoshijie918/,进口保时捷,,保时捷918
http://car.m.yiche.com/baoshijieboxster/,进口保时捷,,保时捷Boxster
http://car.m.yiche.com/baoshijiecayman/,进口保时捷,,保时捷Cayman
http://car.m.yiche.com/biyadif3/,比亚迪,,比亚迪F3
http://car.m.yiche.com/biyaditang/,比亚迪,,唐
http://car.m.yiche.com/biyadiyuan/,比亚迪,,元
http://car.m.yiche.com/biyadis7/,比亚迪,,比亚迪S7
http://car.m.yiche.com/biyadif0/,比亚迪,,比亚迪F0
http://car.m.yiche.com/biyadis6/,比亚迪,,比亚迪S6
http://car.m.yiche.com/qin/,比亚迪,,秦
http://car.m.yiche.com/surui/,比亚迪,,速锐
http://car.m.yiche.com/biyadim6/,比亚迪,,比亚迪M6
http://car.m.yiche.com/biyadil3/,比亚迪,,比亚迪L3
http://car.m.yiche.com/qinev300/,比亚迪,,秦EV300
http://car.m.yiche.com/biyadie5/,比亚迪,,比亚迪e5
http://car.m.yiche.com/biyadig6/,比亚迪,,比亚迪G6
http://car.m.yiche.com/e6/,比亚迪,,比亚迪e6
http://car.m.yiche.com/sirui/,比亚迪,,思锐
http://car.m.yiche.com/biyadig5/,比亚迪,,比亚迪G5
http://car.m.yiche.com/biyadig3/,比亚迪,,比亚迪G3
http://car.m.yiche.com/songdm/,比亚迪,,宋DM
http://car.m.yiche.com/m3dm/,比亚迪,,商
http://car.m.yiche.com/biyadit3/,比亚迪,,比亚迪T3
http://car.m.yiche.com/song7zuoban/,比亚迪,,宋7座版
http://car.m.yiche.com/biyadif6/,比亚迪,,比亚迪F6
http://car.m.yiche.com/biyadis8/,比亚迪,,比亚迪S8
http://car.m.yiche.com/biyadif3r/,比亚迪,,比亚迪F3R
http://car.m.yiche.com/biyadif3dm/,比亚迪,,比亚迪F3DM
http://car.m.yiche.com/biyadig3r/,比亚迪,,比亚迪G3R
http://car.m.yiche.com/fulaier/,比亚迪,,福莱尔
